True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.54777056,0.53113556,0.55812836,0.60752714,0.5711131,0.6135724
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5453495,0.52563256,0.54842937,0.59907424,0.6153574,0.6117771
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5255844,0.5005293,0.5529192,0.6016921,0.63203645,0.60885596
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.3437134,0.27253088,0.28409928,0.24097657,0.3563063,0.22526921
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.3677758,0.27151707,0.32040173,0.2544272,0.31697938,0.1924288
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.36710638,0.28325385,0.31384313,0.2823172,0.30629608,0.22441623
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.34422308,0.25788102,0.30441964,0.26021686,0.28332314,0.22640881
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.3701228,0.2855441,0.32773432,0.27901313,0.3643581,0.22280201
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.44344324,0.38776058,0.36486596,0.32829788,0.31056523,0.23622906
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.43946722,0.3819785,0.328239,0.28252482,0.41099763,0.29481477
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.44240984,0.37116486,0.315088,0.270755,0.34821075,0.30146235
0.3,0.125,0.4898203,0.47905084,0.48125264,0.47753704,0.38793623,0.31526446,0.3089574,0.27351838,0.40903744,0.40329656
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.46435714,0.39370996,0.48173004,0.41878378,0.39189598,0.2829522
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.43448514,0.36902928,0.46227658,0.38554576,0.39295766,0.29679504
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.45990902,0.39816108,0.45153993,0.39188808,0.42095512,0.31732163
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.46110487,0.3920321,0.43965626,0.36842307,0.35653168,0.25534338
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.4458651,0.4032085,0.45120215,0.39657718,0.41825172,0.35076416
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.48008898,0.43545288,0.4674348,0.42021167,0.3615163,0.27424085
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.45911258,0.3943008,0.46897584,0.41406375,0.37234044,0.30548427
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.433944,0.36994824,0.46339494,0.4079336,0.39184344,0.3067341
0.5,0.35,0.4898203,0.47905084,0.48125264,0.47753704,0.4499904,0.37605178,0.46957657,0.4022807,0.40366027,0.3053222
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.46748275,0.4392032,0.46427277,0.44384193,0.48825315,0.4393624
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5211635,0.48989725,0.56023383,0.48993698,0.5974871,0.6197777
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5322393,0.52581245,0.57034856,0.49653116,0.62137175,0.627108
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.53189266,0.5361928,0.5334757,0.47049585,0.6101282,0.62178564
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49357077,0.4570914,0.4617286,0.44997272,0.5814314,0.5112105
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.55788773,0.5830062,0.58208096,0.64746183,0.6758448,0.6481193
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.53067946,0.5430273,0.55208194,0.6022576,0.6478536,0.6302713
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5548432,0.5743243,0.57508314,0.6336725,0.5857459,0.57095975
0.5875,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.55201375,0.5623689,0.5863131,0.65252763,0.66627306,0.60704577
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.43639106,0.3790657,0.44421148,0.3815701,0.3475839,0.33516422
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.41244718,0.34722316,0.44975412,0.387885,0.3729481,0.3726215
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.44321376,0.3888809,0.4630885,0.40350646,0.44220626,0.40428618
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.45992136,0.41010314,0.4574468,0.38935775,0.42324254,0.31901127
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42730016,0.37947562,0.46704972,0.39327562,0.4857084,0.34684393
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.46058422,0.416017,0.45461982,0.38557565,0.39950368,0.333565
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.476551,0.42962462,0.4684099,0.4376583,0.3988419,0.3330716
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5429967,0.53587943,0.51993895,0.57510984,0.5251201,0.5574515
0.4375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5161278,0.5098099,0.5122627,0.56715184,0.50267196,0.62556297
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.51686174,0.52571,0.53514487,0.48339862,0.5174981,0.47827175
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4959674,0.4846056,0.5342896,0.48357937,0.5632427,0.5651351
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5489921,0.5591763,0.5570719,0.6034078,0.5443674,0.5010952
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5306579,0.5376003,0.5723046,0.6253207,0.5996327,0.58462775
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5333111,0.53387195,0.5627024,0.6153946,0.6172806,0.5991783
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5349105,0.53338045,0.5686845,0.6159388,0.60893905,0.57421
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.56753266,0.58219403,0.5740043,0.63010633,0.67004436,0.6667579
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5346623,0.5277611,0.5758703,0.6345873,0.61502826,0.60486263
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5583801,0.564947,0.57069004,0.63225895,0.6597876,0.6408009
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.4138112,0.37027377,0.3793884,0.4055434,0.24288738,0.30141038
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.4146518,0.36703598,0.39849445,0.43012658,0.37766978,0.32856536
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.44433802,0.4078399,0.3961828,0.43416357,0.31912428,0.3144646
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.37066132,0.3127694,0.40346888,0.43039548,0.3087626,0.3385708
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.4238023,0.36835435,0.41239825,0.45702207,0.3829416,0.42883205
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.41149256,0.35352513,0.38432503,0.42111713,0.35481608,0.36985943
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.3612818,0.29093868,0.40837088,0.44477794,0.3100808,0.36679313
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.44192895,0.412376,0.40556315,0.45422548,0.36872846,0.30750895
0.4375,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.43443662,0.4131524,0.4204757,0.46116436,0.41682136,0.40685412
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.40099606,0.31675655,0.40550932,0.32280612,0.33790496,0.2340788
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.37144768,0.2879432,0.39151356,0.30064595,0.33060378,0.22416498
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.3914591,0.30716544,0.42113775,0.32482558,0.33408448,0.24794106
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.3786624,0.290755,0.40116626,0.3126154,0.33534276,0.23602052
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.42783898,0.35894513,0.40472308,0.3527167,0.38817477,0.2781829
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.4392097,0.37499908,0.40112504,0.36521143,0.31706262,0.24335983
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.42600477,0.3518423,0.38270718,0.36495298,0.32308927,0.21868029
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.4127974,0.34266508,0.3886512,0.3866264,0.3839747,0.29919976
0.3125,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.43649992,0.36625546,0.41888422,0.37890556,0.3678379,0.31606272
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.42908323,0.33939135,0.4019841,0.31463602,0.4169961,0.24072297
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.45657152,0.36883083,0.43167433,0.35375577,0.40518296,0.2552429
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.46937844,0.40910584,0.44247487,0.3947794,0.405349,0.34011394
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.44560525,0.37516922,0.4188482,0.3642453,0.40257636,0.30460575
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.49350765,0.4363714,0.46704528,0.42274213,0.45497146,0.34319085
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.47730502,0.4146316,0.45093745,0.39762917,0.42941573,0.33052528
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.44092214,0.36835447,0.40123236,0.3334955,0.43029496,0.3193352
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.51176065,0.4605034,0.45500323,0.4065442,0.4461408,0.35800934
0.575,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.43962717,0.36312953,0.42062947,0.3476348,0.43269783,0.30047005
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5248514,0.5009478,0.4933228,0.5312099,0.61696,0.60200745
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5202912,0.49368376,0.49246955,0.52777284,0.5271451,0.51907843
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5324098,0.50191915,0.5105458,0.5559478,0.5666911,0.5963162
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.52390355,0.49547762,0.5103056,0.56261325,0.6017336,0.58854157
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5230675,0.49770594,0.5045918,0.5496528,0.58472735,0.59957993
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5627514,0.55081964,0.5462326,0.5612194,0.5454722,0.5578683
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.55842936,0.55618465,0.53542924,0.5395535,0.5623679,0.54054403
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.50266755,0.48163807,0.5302863,0.5692712,0.57393575,0.5767198
0.7,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5357147,0.50655043,0.52335835,0.5706834,0.55881673,0.5668516
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4968601,0.46763086,0.5535617,0.52721524,0.50796336,0.4506956
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.49563986,0.46624768,0.53485346,0.4984888,0.4526369,0.38310984
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.49743047,0.4612276,0.5324271,0.4914368,0.45115098,0.40604657
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.49208528,0.47206014,0.5347613,0.49410543,0.4598219,0.41085693
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.52349013,0.5014544,0.52377456,0.5040839,0.47509432,0.40914
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5032904,0.47096872,0.5251548,0.5086683,0.48589972,0.4247174
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5335551,0.5017163,0.5292635,0.525455,0.44528717,0.38546187
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.50271046,0.46289176,0.52775896,0.5185214,0.48402995,0.43293226
0.5875,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4997868,0.4688741,0.52816224,0.50341177,0.4696413,0.42582056
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4881419,0.47059017,0.52069646,0.4975137,0.49383864,0.4034711
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49909088,0.46927047,0.5007784,0.52387094,0.42464384,0.37756953
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49404186,0.46560788,0.5052445,0.4718822,0.4031078,0.3311725
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4685731,0.45989412,0.50241244,0.5199943,0.41179198,0.37377602
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.47299963,0.42847794,0.5031009,0.49305922,0.4145524,0.3122032
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52834386,0.50595045,0.53195137,0.53246796,0.42334577,0.36182794
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.43935528,0.40302032,0.40183443,0.44931945,0.485272,0.42964634
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.47289667,0.4674344,0.4506212,0.5054932,0.4472845,0.41903442
0.7375,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49255788,0.4404667,0.48761332,0.5421144,0.49390146,0.48304108
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.47595942,0.41923076,0.44194818,0.38580096,0.39324966,0.34449145
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.5267687,0.48371464,0.5278168,0.44768888,0.4315316,0.3698945
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.5008319,0.4745348,0.50025535,0.51317984,0.48190942,0.46178842
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.54357743,0.55307984,0.4798245,0.4739247,0.4425537,0.40570554
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.5185238,0.5173673,0.48956937,0.4944382,0.4447558,0.44272068
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.53050196,0.5342961,0.48848188,0.5025146,0.47546387,0.42771927
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.5146804,0.51100224,0.51396763,0.5390567,0.45857435,0.53726935
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.51540375,0.5167717,0.47827932,0.49700952,0.45525077,0.4635832
0.3875,0.3875,0.4898203,0.47905084,0.48125264,0.47753704,0.49958947,0.4807511,0.51791537,0.50903255,0.4454648,0.40066972
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5323441,0.5139263,0.561064,0.54019433,0.5839276,0.5842672
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5427736,0.51988417,0.55445737,0.5465566,0.5882142,0.61556715
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.520344,0.5049653,0.5033481,0.49601167,0.5685033,0.57355285
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.49101764,0.47217625,0.524186,0.52546,0.48966375,0.5306451
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5351881,0.5383993,0.570233,0.60332775,0.5289271,0.61387926
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.56394875,0.5732186,0.58459675,0.60230184,0.56968105,0.61509377
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5556521,0.56660664,0.5788606,0.5870428,0.60663056,0.64779663
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.58876705,0.6084934,0.5764434,0.5991567,0.61445236,0.63857734
0.75,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5516698,0.5443856,0.5818295,0.58711517,0.579691,0.62146133
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.42919895,0.40006977,0.5033395,0.5476593,0.41685855,0.43771026
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.34310758,0.314882,0.45763585,0.50771976,0.41949,0.43087864
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.39857498,0.39698717,0.4738721,0.5456114,0.51403993,0.5170271
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.41116276,0.4414801,0.50873506,0.5879205,0.48033223,0.5071048
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.38543993,0.3990523,0.5200678,0.58960664,0.4469049,0.47019383
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.42566282,0.41738254,0.51894593,0.59031475,0.4749479,0.5002541
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.44642967,0.45690382,0.51682115,0.5875949,0.43856463,0.46933934
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.40596855,0.4012213,0.51853245,0.5684172,0.43292782,0.47408637
0.5375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.45375907,0.42807448,0.5727836,0.64575344,0.46658695,0.50873023
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.47855398,0.44817168,0.5168171,0.48593664,0.49130386,0.45667288
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5371779,0.5452002,0.4950597,0.4904571,0.5584385,0.5638397
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5326081,0.519135,0.5062028,0.4798298,0.53007364,0.5066181
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.53559816,0.5281705,0.5010109,0.49213067,0.50938934,0.541702
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.4463691,0.43091556,0.49339432,0.4700938,0.5096354,0.503099
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.54631865,0.5808778,0.52308697,0.58850026,0.6092142,0.6568536
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5251852,0.5543934,0.5265223,0.5800666,0.6330957,0.61551887
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5174313,0.54937977,0.52726126,0.5896317,0.6065613,0.6161758
0.5375,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5127399,0.53127235,0.518445,0.56809515,0.60245186,0.6175872
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.46298248,0.4045613,0.47000214,0.4147767,0.4494498,0.356493
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.4296866,0.38862795,0.44671524,0.3959134,0.4209101,0.29076868
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.47392124,0.43471742,0.45578244,0.41387016,0.38387462,0.30942053
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.44221336,0.3978445,0.44142792,0.4065512,0.42567885,0.33963904
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.45208186,0.42837256,0.4525801,0.40259776,0.42148796,0.2928053
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.4714571,0.41898254,0.4286675,0.39731014,0.34229526,0.36978647
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.425336,0.396477,0.44848332,0.41788524,0.43465146,0.3788518
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.4784515,0.41105494,0.49588037,0.4417659,0.4462692,0.33342117
0.5625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.437528,0.38030607,0.400604,0.40253878,0.3927662,0.31639767
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5542362,0.5555918,0.54586655,0.60031945,0.4989561,0.47712502
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.51526505,0.48954278,0.5203619,0.57254624,0.5222708,0.5083092
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5552602,0.5336735,0.5263915,0.5776756,0.5198512,0.48274654
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5272514,0.5021697,0.52452606,0.5707737,0.47039095,0.48007122
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5254075,0.49451196,0.5187169,0.57132375,0.4949539,0.50184995
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.53196144,0.4961841,0.520059,0.5650596,0.49547037,0.4849783
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5372789,0.5090826,0.5198643,0.566472,0.5175213,0.50004137
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.48024762,0.4715504,0.51120484,0.57192254,0.4225808,0.40472323
0.5125,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5036869,0.514433,0.49828342,0.5577797,0.44849095,0.42846075
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.5958632,0.6135202,0.6131413,0.65759563,0.69881296,0.6879875
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.5859716,0.5887933,0.5794253,0.593044,0.6036029,0.66499764
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.5204765,0.5084681,0.57039833,0.57942474,0.64986897,0.6554973
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.524793,0.5313982,0.57104087,0.5914613,0.6067788,0.6527418
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.5754874,0.5725661,0.5888928,0.611199,0.6209027,0.63673836
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.52614975,0.5110278,0.60446906,0.63756347,0.5891038,0.6389566
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.556831,0.5683332,0.61714214,0.6525148,0.63722104,0.67609394
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.52843297,0.53104085,0.6048492,0.6449281,0.6363345,0.66840017
0.7625,0.775,0.4898203,0.47905084,0.48125264,0.47753704,0.56939554,0.59710085,0.6128382,0.6494773,0.62259907,0.6586172
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.56354094,0.5612126,0.5816285,0.58154833,0.6183625,0.63517225
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.57172203,0.5941463,0.57518816,0.59010565,0.6595063,0.6707161
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.59375036,0.62158257,0.60029805,0.6325472,0.65650433,0.6759001
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5978266,0.6277695,0.5982171,0.63397026,0.6201024,0.6653955
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5882363,0.622801,0.59981847,0.6273675,0.65702844,0.67017615
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5772651,0.6009943,0.5912319,0.6277164,0.66414046,0.6811026
0.725,0.7,0.4898203,0.47905084,0.48119333,0.47741783,0.66618,0.66936374,0.62741524,0.63904786,0.58848596,0.65037185
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.6069216,0.5907039,0.62089235,0.64167196,0.61035925,0.6462867
0.725,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.67049325,0.6740331,0.6351676,0.6596122,0.61300015,0.6364818
0.475,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4790101,0.42134374,0.46617785,0.39863196,0.4682132,0.3678025
0.475,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.41189966,0.3321881,0.45655614,0.3882125,0.44520205,0.30908206
0.475,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.41068417,0.34133437,0.42963868,0.369112,0.35850722,0.27856305
0.475,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.48666897,0.4374723,0.4809627,0.46848267,0.47915635,0.38247004
0.475,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.42687494,0.36510047,0.40872782,0.43592525,0.3979699,0.3297878
